id,activity
1641,0.99999976
1642,0.9959059
1643,0.19702515
1644,7.228857e-06
1645,0.992376
1646,0.82305527
1647,0.05635391
1648,0.25510955
1649,0.9803761
1650,0.5103335
1651,0.88580334
1652,0.908383
1653,0.08732124
1654,0.99803144
1655,0.10807293
1656,0.99999404
1657,0.56616384
1658,0.9996344
1659,0.9999989
1660,0.9999993
1661,0.38832134
1662,0.98521507
1663,0.03354427
1664,0.0027366295
1665,5.174774e-07
1666,0.99999976
1667,0.9259185
1668,0.9963642
1669,0.9987245
1670,0.007790865
1671,0.03109237
1672,0.0004407434
1673,0.00089627726
1674,0.9997768
1675,0.95244014
1676,0.6723258
1677,0.8763717
1678,0.12167015
1679,4.175615e-06
1680,0.99998355
1681,0.999949
1682,0.019330563
1683,0.77893347
1684,0.041783117
1685,0.99596906
1686,0.97367454
1687,0.9999887
1688,0.99964166
1689,0.9999963
1690,0.9981187
1691,0.999997
1692,1.0
1693,0.54064584
1694,0.9986098
1695,0.913874
1696,0.0058072624
1697,0.00013479739
1698,0.999977
1699,0.9953101
1700,0.43325067
1701,0.00086151203
1702,0.9682509
1703,0.9999584
1704,0.999859
1705,0.9981331
1706,0.00016665722
1707,0.036684174
1708,0.6276648
1709,0.8745494
1710,0.13326578
1711,0.7780351
1712,0.9989256
1713,0.99789727
1714,0.9998802
1715,0.8807583
1716,0.00019400421
1717,0.7909057
1718,0.99941015
1719,0.0042378567
1720,0.93537545
1721,8.047802e-06
1722,3.1611784e-05
1723,0.9999759
1724,0.57381743
1725,0.68752074
1726,0.33423454
1727,0.020849796
1728,0.9459729
1729,0.99792993
1730,0.9999994
1731,0.9996606
1732,0.57486624
1733,0.001481041
1734,0.3185748
1735,0.40367925
1736,0.0026928282
1737,6.2476977e-07
1738,0.44741186
1739,0.13500823
1740,0.0005351946
1741,0.95409054
1742,0.00825412
1743,0.9996731
1744,1.0
1745,0.9999759
1746,0.99999464
1747,0.9985258
1748,0.9996728
1749,0.99973303
1750,0.99787927
1751,1.0
1752,0.99997663
1753,0.9998443
1754,0.9958923
1755,0.9418
1756,0.41086692
1757,0.5913498
1758,0.0058150096
1759,0.061991856
1760,0.97796804
1761,0.99643433
1762,0.5338008
1763,0.00095673185
1764,0.840314
1765,0.9999999
1766,0.7635385
1767,0.65963596
1768,0.9998142
1769,0.9999988
1770,0.0337571
1771,0.99999857
1772,0.9981553
1773,0.039802574
1774,0.99959475
1775,9.702553e-06
1776,2.2516373e-05
1777,0.9988219
1778,0.96996707
1779,0.9132255
1780,0.98413
1781,0.006477017
1782,0.4121156
1783,0.99986196
1784,0.8312021
1785,0.9999629
1786,0.94788414
1787,0.84468096
1788,0.2341414
1789,0.25613716
1790,0.62280947
1791,0.99999595
1792,0.98995775
1793,0.9999999
1794,0.99990666
1795,0.9998197
1796,0.9996519
1797,0.9873317
1798,0.041577466
1799,0.99995124
1800,0.0264406
1801,0.9493145
1802,0.27351677
1803,0.13679335
1804,0.99999917
1805,0.9805814
1806,0.98822045
1807,0.025012936
1808,0.038102902
1809,0.930696
1810,0.9988047
1811,0.99999094
1812,0.99448025
1813,0.9949457
1814,0.9993517
1815,0.11605282
1816,0.00018335872
1817,0.04756931
1818,0.8312021
1819,0.09730614
1820,0.9961706
1821,0.8873771
1822,0.98792505
1823,0.018239377
1824,0.9477699
1825,1.5999872e-11
1826,0.020835735
1827,0.015111222
1828,0.08770832
1829,0.97139055
1830,0.8912711
1831,0.60145986
1832,0.6291736
1833,0.99998856
1834,0.9996352
1835,0.008392036
1836,0.8222785
1837,0.74977845
1838,0.9861502
1839,0.41523987
1840,0.91727835
1841,0.99999845
1842,0.752005
1843,0.9634712
1844,0.9999932
1845,0.0062331166
1846,0.5012168
1847,0.9634065
1848,0.93070656
1849,0.008075677
1850,0.997203
1851,0.8837796
1852,0.011339437
1853,0.34015623
1854,0.00024065918
1855,0.000899287
1856,0.99999726
1857,0.32790056
1858,0.9942622
1859,0.9553343
1860,0.12253751
1861,0.00063934986
1862,1.0
1863,0.75159943
1864,0.9479626
1865,0.9999994
1866,0.9969056
1867,0.99995756
1868,0.99864477
1869,0.99772877
1870,0.9965659
1871,0.8836218
1872,0.44817865
1873,0.7147886
1874,2.9354686e-07
1875,5.595302e-05
1876,0.2615521
1877,0.9996674
1878,0.99783343
1879,0.9635474
1880,0.99727696
1881,0.99758303
1882,0.99982435
1883,0.9998547
1884,0.9795202
1885,0.4692661
1886,0.9999999
1887,0.98773474
1888,0.9233381
1889,0.043747596
1890,0.58232695
1891,0.05412308
1892,0.0893432
1893,8.547951e-06
1894,0.88420385
1895,0.99942756
1896,0.8112326
1897,0.9568562
1898,0.023560438
1899,0.0017951183
1900,0.06566154
1901,0.9999999
1902,0.5973584
1903,0.46066305
1904,0.9293527
1905,0.9932696
1906,0.99999535
1907,0.0026526102
1908,0.88580334
1909,0.48222706
1910,0.0004326647
1911,0.9713858
1912,0.050470162
1913,0.9995683
1914,0.9999565
1915,0.0018139638
1916,0.9999964
1917,0.99969196
1918,0.3889973
1919,0.0007376408
1920,0.0009046088
1921,5.730321e-05
1922,0.9981013
1923,0.9991027
1924,0.99350655
1925,0.9999964
1926,0.17587844
1927,0.87451386
1928,0.9996792
1929,0.5434277
1930,0.2564303
1931,0.00042218014
1932,0.021036085
1933,0.92940056
1934,0.99989355
1935,0.99993765
1936,0.98407733
1937,0.29575527
1938,0.9996438
1939,0.40546378
1940,0.9995432
1941,0.0034642564
1942,0.001006752
1943,0.06079171
1944,0.9990079
1945,0.82974803
1946,0.8096422
1947,0.9996153
1948,0.64836425
1949,0.0054059457
1950,0.9444195
1951,0.9994985
1952,0.98865426
1953,0.30041128
1954,0.56722426
1955,0.99999976
1956,0.0058776992
1957,0.93648654
1958,0.9788643
1959,0.4339038
1960,0.9748292
1961,0.99923146
1962,0.9999732
1963,0.83926547
1964,0.99996996
1965,1.0
1966,0.99262553
1967,0.3012051
1968,0.99938405
1969,2.0556328e-05
1970,0.0074581294
1971,0.999956
1972,0.83661443
1973,0.5007629
1974,0.99998105
1975,0.98694265
1976,3.7934415e-06
1977,0.998014
1978,0.99994206
1979,1.0
1980,0.99973816
1981,0.23150514
1982,0.99282986
1983,0.40363616
1984,0.9947798
1985,0.9999621
1986,0.9878035
1987,0.15445475
1988,0.0014809782
1989,0.889317
1990,0.96565217
1991,0.44344094
1992,7.866341e-06
1993,0.9165378
1994,6.178862e-07
1995,0.9966196
1996,7.2780136e-07
1997,0.14751768
1998,0.66408324
1999,0.9958353
2000,0.9994373
2001,0.99627423
2002,0.9952773
2003,0.4157407
2004,0.999835
2005,0.9994684
2006,0.87988627
2007,0.1291886
2008,0.09605554
2009,0.09820463
2010,0.99832493
2011,0.76186645
2012,6.765867e-05
2013,0.0005796512
2014,7.5899115e-05
2015,0.96411896
2016,6.7889974e-05
2017,0.10327204
2018,0.7783715
2019,0.9623115
2020,0.9995353
2021,2.3274561e-08
2022,0.079940215
2023,0.21330014
2024,0.9684588
2025,0.42389268
2026,0.99998295
2027,0.34889394
2028,1.0
2029,0.999997
2030,0.9997073
2031,0.19220154
